# Lefèvre–Stehlé–Zimmermann decimal64 exp worst cases, recertified
# through Arb (fd-4zo.7). Line: <prec> <mode> <input> <output>.
# Source: DOI 10.4230/DagSemProc.06021.11 (CC BY 4.0), Tables 2-3
# plus the §3.2 mantissa-pattern cases; every table row's claimed
# digit expansion was reproduced in ball arithmetic before emission
# (a transcription error cannot produce agreement). Positive
# arguments only: the paper's search covered them; negatives were
# still running at publication.
# Regenerate: tools/gen_lsz_d64_exp.py
16 NearestEven 6581539478341669e-24 1.000000006581540e0
16 NearestAway 6581539478341669e-24 1.000000006581540e0
16 TowardZero 6581539478341669e-24 1.000000006581539e0
16 TowardPositive 6581539478341669e-24 1.000000006581540e0
16 TowardNegative 6581539478341669e-24 1.000000006581539e0
16 NearestEven 2662858264545929e-23 1.000000026628583e0
16 NearestAway 2662858264545929e-23 1.000000026628583e0
16 TowardZero 2662858264545929e-23 1.000000026628583e0
16 TowardPositive 2662858264545929e-23 1.000000026628584e0
16 TowardNegative 2662858264545929e-23 1.000000026628583e0
16 NearestEven 3639588333766983e-23 1.000000036395884e0
16 NearestAway 3639588333766983e-23 1.000000036395884e0
16 TowardZero 3639588333766983e-23 1.000000036395884e0
16 TowardPositive 3639588333766983e-23 1.000000036395885e0
16 TowardNegative 3639588333766983e-23 1.000000036395884e0
16 NearestEven 6036998017773271e-23 1.000000060369982e0
16 NearestAway 6036998017773271e-23 1.000000060369982e0
16 TowardZero 6036998017773271e-23 1.000000060369982e0
16 TowardPositive 6036998017773271e-23 1.000000060369983e0
16 TowardNegative 6036998017773271e-23 1.000000060369982e0
16 NearestEven 6638670361402304e-22 1.000000663867256e0
16 NearestAway 6638670361402304e-22 1.000000663867256e0
16 TowardZero 6638670361402304e-22 1.000000663867256e0
16 TowardPositive 6638670361402304e-22 1.000000663867257e0
16 TowardNegative 6638670361402304e-22 1.000000663867256e0
16 NearestEven 9366572213364879e-22 1.000000936657660e0
16 NearestAway 9366572213364879e-22 1.000000936657660e0
16 TowardZero 9366572213364879e-22 1.000000936657659e0
16 TowardPositive 9366572213364879e-22 1.000000936657660e0
16 TowardNegative 9366572213364879e-22 1.000000936657659e0
16 NearestEven 7970613003079781e-21 1.000007970644769e0
16 NearestAway 7970613003079781e-21 1.000007970644769e0
16 TowardZero 7970613003079781e-21 1.000007970644768e0
16 TowardPositive 7970613003079781e-21 1.000007970644769e0
16 TowardNegative 7970613003079781e-21 1.000007970644768e0
16 NearestEven 3089765552852523e-20 1.000030898132866e0
16 NearestAway 3089765552852523e-20 1.000030898132866e0
16 TowardZero 3089765552852523e-20 1.000030898132866e0
16 TowardPositive 3089765552852523e-20 1.000030898132867e0
16 TowardNegative 3089765552852523e-20 1.000030898132866e0
